id,create_time,url,title,img_url,category,source,description,content,nick_name_uuid
177118,2018-02-26 09:55:44,http://www.cast.net.cn/kj/syjs/zzyjs/285862.shtml,蚕豆冬培高产技术,,农业生产,中国农业科技信息网,蚕豆要稳定获得亩产250公斤以上的高产，必须造就“年前枝，年后花，上开花，下结荚”的长势长相。在冬季的培管上应抓好以下几项技术。若遇干旱年份还需灌水抗旱，一般田间持水量以60%左右为宜，蚕豆属豆科作物，但未形成根瘤菌前还须从豆株根系内吸取营养来壮大菌休，因此，基肥不足或迟播蚕豆，,"　　蚕豆要稳定获得亩产250公斤以上的高产，必须造就“年前枝，年后花，上开花，下结荚”的长势长相。在冬季的培管上应抓好以下几项技术。 
<br> 
<br> 　　一、清根蹲苗，松土培蔸。对于播种过深或生长细弱的蚕豆苗，要适时扒开周围的泥土，使蚕豆的叶节露在外面，以刺激蚕豆早发新枝。严寒到来之前，结合中耕松土培好蔸。 
<br> 
<br> 　　二、清沟防渍，轻施苗肥。在冬季多雨地区要统一挖好围沟，及早开好腰沟，不断疏清厢沟，切实做到沟沟相通，排水通畅，以减轻潜层水的渍害。若遇干旱年份还需灌水抗旱，一般田间持水量以60%左右为宜，蚕豆属豆科作物，但未形成根瘤菌前还须从豆株根系内吸取营养来壮大菌休，因此，基肥不足或迟播蚕豆，每亩苗期追施碳铵5-7.5公斤，促使快长叶、多生根，以利根瘤菌的迅速繁殖、生长。 
<br> 
<br> 　　三、打掉主茎，提高养分利用率。这是控主茎、保分枝，促控结合的有效措施。对长势不旺，生长细弱的蚕豆苗，只打主茎顶心；对适时播种，生长正常的蚕豆苗，在苗高16厘米、叶片7-10片时， 剪掉整个主茎，对生长过旺的蚕豆苗，于“冬至”前后，株高已超过20厘米时，打掉主茎和部分大分枝，对播种过早，苗势特别旺的肥苗，应把主茎和大分枝全部割掉，控制顶端优势。对瘦苗和弱苗，可迟打或不打主茎。 
<br> 
<br> 　　四、防治蚜虫减少病害。遇到暖冬常有蚜虫危害，使顶叶卷缩影响生长，可选田快杀敌、灭蚜净等1000倍液喷治。蚜虫危害后，可以导致蚕豆发生病毒病，使植株矮缩僵化或枯死，所以早冬抓紧防治蚜虫，就可以减轻春蚕豆病毒病的发生为害。 
<br> 
<br>",
1737324,2017-01-17 20:41:06,http://www.china-insurance.com/news-center/newslist.asp?id=272703,人保财险宁夏违法虚构个人保险代理人合同,,保险,中国保险网,????中国经济网北京1月3日讯?今日，保监会宁夏监管局行政处罚披露，中国人民财产保险股份有限公司贺兰支公司存在虚构个人保险代理人合同的行为，决定对该公司做出罚款20万元的行政处罚，时任公司总经理寇少斌被给予警告并处罚款4万元的行政处罚。 　　保监会宁夏监管局的行政处罚显示，经查,"&nbsp;&nbsp;&nbsp;&nbsp;中国经济网北京1月3日讯&nbsp;今日，保监会宁夏监管局行政处罚披露，中国人民财产保险股份有限公司贺兰支公司存在虚构个人保险代理人合同的行为，决定对该公司做出罚款20万元的行政处罚，时任公司总经理寇少斌被给予警告并处罚款4万元的行政处罚。 
<br> 
<br> 　　保监会宁夏监管局的行政处罚显示，经查，中国人民财产保险股份有限公司贺兰支公司存在虚构个人保险代理人合同的行为。上述行为违反了《中华人民共和国保险法》第八十六条的规定，依据《中华人民共和国保险法》第一百七十条的规定，宁夏保监局决定对该公司做出罚款20万元的行政处罚。 
<br> 
<br> 　　时任公司总经理寇少斌，对上述违法行为负有管理责任，依据《中华人民共和国保险法》第一百七十一条的规定，宁夏保监局决定给予其警告并处罚款4万元的行政处罚。",5e482604d6ee45b1b09a2449e7c37f24
1737325,2017-01-17 20:41:06,http://www.china-insurance.com/news-center/newslist.asp?id=272696,大地财险青海违法向客户赠送油卡,,保险,中国保险网,??　中国经济网北京1月3日讯?近日，保监会青海监管局行政处罚披露，中国大地财产保险股份有限公司青海分公司在2016年6月至8月期间开展的电话车险业务中，存在销售过程中向客户赠送油卡的行为，涉及金额39.83万元。当事人王晋晋时任该公司电商渠道总监，青海监管局决定对王晋晋警告，并,"&nbsp;&nbsp;　中国经济网北京1月3日讯&nbsp;近日，保监会青海监管局行政处罚披露，中国大地财产保险股份有限公司青海分公司在2016年6月至8月期间开展的电话车险业务中，存在销售过程中向客户赠送油卡的行为，涉及金额39.83万元。当事人王晋晋时任该公司电商渠道总监，青海监管局决定对王晋晋警告，并罚款四万元。 
<br> 
<br> 　　青海监管局的行政处罚决定书显示，经查，中国大地财产保险股份有限公司青海分公司在2016年6月至8月期间开展的电话车险业务中，存在销售过程中向客户赠送油卡的行为，涉及金额39.83万元。当事人王晋晋时任该公司电商渠道总监，对上述问题负直接责任。 
<br> 
<br> 　　上述行为违反《中华人民共和国保险法》第一百一十六条的相关规定，有相关人员调查笔录、电子往来邮件截屏、现场检查事实确认书等为证。根据《中华人民共和国保险法》第一百七十一条的规定，我局决定对王晋晋警告，并罚款四万元。",5e482604d6ee45b1b09a2449e7c37f24
1737326,2017-01-17 20:41:06,http://www.china-insurance.com/news-center/newslist.asp?id=272694,大地财险青海违法造假费用报销凭证,,保险,中国保险网,??　中国经济网北京1月3日讯?近日，保监会青海监管局行政处罚披露，中国大地财产保险股份有限公司青海分公司2015年、2016年存在费用报销凭证记载事项与实际经济事项不符的虚列数据行为，涉及金额17.83万元。当事人张永忠时任该公司车商渠道总监，青海监管局决定对张永忠警告，并罚款,"&nbsp;&nbsp;　中国经济网北京1月3日讯&nbsp;近日，保监会青海监管局行政处罚披露，中国大地财产保险股份有限公司青海分公司2015年、2016年存在费用报销凭证记载事项与实际经济事项不符的虚列数据行为，涉及金额17.83万元。当事人张永忠时任该公司车商渠道总监，青海监管局决定对张永忠警告，并罚款一万元。 
<br> 
<br> 　　青海监管局的行政处罚决定书显示，经查，中国大地财产保险股份有限公司青海分公司2015年、2016年存在费用报销凭证记载事项与实际经济事项不符的虚列数据行为，涉及金额17.83万元。当事人张永忠时任该公司车商渠道总监，对上述问题负直接责任。 
<br> 
<br> 　　上述行为违反《中华人民共和国保险法》第八十六条的相关规定，有相关人员调查笔录、财务凭证复印件、税务机关函件、现场检查事实确认书等为证。根据《中华人民共和国保险法》第一百七十一条的规定，我局决定对张永忠警告，并罚款一万元。",5e482604d6ee45b1b09a2449e7c37f24
1737327,2017-01-17 20:41:06,http://www.china-insurance.com/news-center/newslist.asp?id=272693,人保财险西宁违法造假费用报销凭证,,保险,中国保险网,????中国经济网北京1月3日讯?近日，保监会青海监管局行政处罚披露，中国人民财产保险股份有限公司西宁市分公司2015年、2016年存在费用报销凭证记载事项与实际经济事项不符的虚列数据行为，涉及金额20万元。当事人李增宁时任中国人民财产保险股份有限公司西宁市城南支公司副经理，青海,"&nbsp;&nbsp;&nbsp;&nbsp;中国经济网北京1月3日讯&nbsp;近日，保监会青海监管局行政处罚披露，中国人民财产保险股份有限公司西宁市分公司2015年、2016年存在费用报销凭证记载事项与实际经济事项不符的虚列数据行为，涉及金额20万元。当事人李增宁时任中国人民财产保险股份有限公司西宁市城南支公司副经理，青海监管局决定对李增宁警告，并罚款二万元。 
<br> 
<br> 　　青海监管局的行政处罚决定书显示，经查，中国人民财产保险股份有限公司西宁市分公司2015年、2016年存在费用报销凭证记载事项与实际经济事项不符的虚列数据行为，中国人民财产保险股份有限公司西宁市城南支公司涉及金额20万元。当事人李增宁时任中国人民财产保险股份有限公司西宁市城南支公司副经理(主持工作)，对上述问题负直接责任。 
<br> 
<br> 　　上述行为违反《中华人民共和国保险法》第八十六条的相关规定，有相关人员调查笔录、财务凭证复印件、税务机关函件、现场检查事实确认书等为证。根据《中华人民共和国保险法》第一百七十一条的规定，我局决定对李增宁警告，并罚款二万元。",5e482604d6ee45b1b09a2449e7c37f24
1737328,2017-01-17 20:41:06,http://www.china-insurance.com/news-center/newslist.asp?id=272390,浙商财险手握保函为假 被冒充银行已经报案,,保险,中国保险网,??　招财宝平台私募债违约事件出现重大转折。证券时报记者昨日独家获悉，近期，浙商财险拿着一份抬头为“广发银行惠州分行”开具的保函，找到广发银行实施反担保赔偿请求时，广发银行验证发现该保函为假，立即启动了报案程序。 　　证券时报记者向浙商财险相关部门问询此事，对方以暂未掌握情况为由,"&nbsp;&nbsp;　招财宝平台私募债违约事件出现重大转折。证券时报记者昨日独家获悉，近期，浙商财险拿着一份抬头为“广发银行惠州分行”开具的保函，找到广发银行实施反担保赔偿请求时，广发银行验证发现该保函为假，立即启动了报案程序。 
<br> 
<br> 　　证券时报记者向浙商财险相关部门问询此事，对方以暂未掌握情况为由拒绝了回应。 
<br> 
<br> 　　浙商财险在昨日晚间的一则公告中表示，对于侨兴电讯、侨兴电信私募债保证保险业务中，侨兴集团董事长吴瑞林向公司提供个人无限连带责任担保，某金融机构出具了履约保函。对于是否已经获得侨兴6亿资产抵押，浙商财险表示，12月19日，该公司已向相关政府主管部门递交办理侨兴不动产抵押登记申请。截至目前，该公司尚未取得相应的他项权证。后期能否取得，存在较大的不确定性。 
<br> 
<br> 　　广发银行已报案 
<br> 
<br> 　　“浙商财险出具的保函并不是我行开的。”昨日，广发银行惠州分行相关人士证实了保函为假的消息，“有不法分子冒充了我们的名义开具了这个函。” 
<br> 
<br> 　　该人士表示，事情发生后，该行非常重视，在12月20日就向公安报了案，目前也向当地主管部门报了案。 
<br> 
<br> 　　到底是谁制作了这张假保函，还需要公安部门调查得出结论。但是毫无疑问，侨兴事件已经由一个债务违约，上升到一起骗保骗贷的案件了。 
<br> 
<br> 　　12月20日晚间，招财宝披露了侨兴电信和侨兴电讯的债券逾期公告，两家企业各发行了5亿债券，本息合计11.46亿元。目前，已经到期的债券共计3.12亿元，作为债券发行方的侨兴电信和侨兴电讯表示，资金周转困难，无法按时还款。 
<br> 
<br> 　　反担保措施，是保险公司在网贷平台上提供履约保证保险的常用工具。 
<br> 
<br> 　　招财宝这类大理财平台为了增强安全性，引入保险公司做“本息保障”，可以极大地赢得客户信任，满足客户的刚性需求。但是，保险公司担心接到炸药包，一般情况会要求做反担保，如果债务违约，由担保方来赔。 
<br> 
<br> 　　于是，保险公司一边承保了债务违约的保险责任，另一边还握着一个反担保协议，这个协议可以让保险公司向第三方追偿，锁定自己的风险，银行出具的保函就是反担保措施中的一种。保险公司只有做好反担保措施之后，才敢签保险合同。 
<br> 
<br> 　　在招财宝曝出超10亿元的逾期违约事件之后，赔付压力落在了提供本息保障的浙商财险身上。但行业排名三十开外、注册资本金仅15亿元的浙商财险，去年底账面资金只有不到3个亿，并不是“土豪”。 
<br> 
<br> 　　“这么大的风险敞口，保险公司没有反制措施几乎是不可能的。”一个保险圈内人士接受记者采访时表示。 
<br> 
<br> 　　“到现在才知道是假保函，说明此前核保的时候根本没有认真验过。”一家财险公司的业务负责人表示，在互联网平台上做信用保证保险业务，保险公司所承担的风险非常大。“如果是我来做这个业务，我一定会派我的风控亲自拿着函去银行网点，看着对方拿出印章签印，全程录影，否则我就不做。” 
<br> 
<br> 　　资料未齐影响赔付 
<br> 
<br> 　　两只私募债出现逾期，融资方以“资金周转困难”为由宣称无法按时还款，备案方、平台方、承保方则互相扯皮——这是对这两天引爆舆论的招财宝私募债逾期事件的简要概括。 
<br> 
<br> 　　具体而言，当发行规模10亿、本息金额高达11亿元的私募债出现兑付风险后，发行人(也就是融资主体)广东侨兴集团公司子公司向挂牌方粤股交所出具《保险出险告知函》；挂牌方粤股交所则向承保方浙商财险出具《保险出险通知书》；而平台方招财宝也向承保方浙商财险发出了《启动理赔保障通知书》。 
<br> 
<br> 　　然而，让投资者失望的是，一个星期过去了，事件并没有新进展。浙商财险回应是因“资料未收齐”，仍没有履行赔付。 
<br> 
<br> 　　昨日晚间，浙商财险给出最新的回复，在关于补充资料通知的说明中表示： 
<br> 
<br> 　　第一，侨兴电讯、侨兴电信私募债保证保险为涉及互联网产品的保证保险业务，与传统保险业务具有较大区别。 
<br> 
<br> 　　第二，被保险人数量众多，索赔材料数量较多，还存在部分投资人已“变现”的复杂情况，增加了我司理赔审核的难度。 
<br> 
<br> 　　第三，侨兴电讯、侨兴电信私募债保证保险业务交易结构复杂，法律关系复杂，我司需要专业人士投入大量时间进行研究。 
<br> 
<br> 　　第四，根据《保险法》规定，保险人只有一次机会要求补充提供理赔资料。 
<br> 
<br> 　　鉴于上述原因，公司需要全面、细致地审核投保索赔资料，并一次性通知补充提供理赔资料，确保被保险人的合法权益。 
<br> 
<br> 　　“此类涉及互联网产品的保证保险业务理赔，牵涉被保险人数量多，交易结构复杂，与常规的理赔有所不同。希望社会各界能理性看待此次理赔案件，不要把正常的理赔工作看成拖延、扯皮甚至推诿。”浙商财险表示。 
<br> 
<br> 　　根据此类合同，被保险人请求赔偿要提供的书面材料包括索赔申请书、保险单正本、《借款合同》、担保人对借款合同提供担保的相关证明文件、被保险人向借款人和担保人提起诉讼或仲裁，由法院或仲裁机关出具的受理案件通知书和财产保全的裁定书等等。 
<br> 
<br> 　　由于该产品是粤股交所向招财宝推荐的项目，这些理赔材料应由粤股交所来搜集。 
<br> 
<br> 　　根据浙商财险在保监会备案的此类保险合同，投保人如果提供伪造、变造证明材料的，被保险人未对投保人进行资信调查或违反规定程序进行贷款审批的，可以拒赔。 
<br> 
<br> 　　熟悉信用保证保险的业内人士表示，股交所在向招财宝推荐项目的时候，需要提交相关尽职调查材料。这些材料如果出现问题，责任很难划定。",5e482604d6ee45b1b09a2449e7c37f24
1737329,2017-01-17 20:41:06,http://www.china-insurance.com/news-center/newslist.asp?id=272311,利宝保险遭处罚,,保险,中国保险网,??　新华社重庆12月18日电?(记者张翅)重庆保监局近日公布行政处罚决定书显示，利宝保险经营过程中存在违法编制虚假财务资料等行为。 　　根据行政处罚决定书，利宝保险重庆分公司共存在两项违法经营行为。一是编制虚假投保资料，2015年11月至2016年7月，利宝保险重庆分公司员工使,"&nbsp;&nbsp;　新华社重庆12月18日电&nbsp;(记者张翅)重庆保监局近日公布行政处罚决定书显示，利宝保险经营过程中存在违法编制虚假财务资料等行为。 
<br> 
<br> 　　根据行政处罚决定书，利宝保险重庆分公司共存在两项违法经营行为。一是编制虚假投保资料，2015年11月至2016年7月，利宝保险重庆分公司员工使用虚假印章、利用图像处理软件编制虚假投保资料，合计保单件数1765件；二是编制虚假财务资料，2016年1月至2016年5月，利宝保险重庆分公司通过虚假报销招待费用套取资金121932元，实际用于业务支出。重庆保监局认为，利宝保险重庆分公司上述两项行为违反《中华人民共和国保险法》，决定对相关责任人警告并罚款。 
<br> 
<br> 　　利宝保险有限公司是世界500强企业美国利宝互助保险集团在中国的全资子公司。",5e482604d6ee45b1b09a2449e7c37f24
1737330,2017-01-17 20:41:06,http://www.china-insurance.com/news-center/newslist.asp?id=272242,利宝保险违法编制 虚假保单1700余件遭处罚,,保险,中国保险网,??　利宝保险违法编制?虚假保单1700余件遭处罚 　　重庆保监局近日公布行政处罚决定书显示，利宝保险经营过程中存在违法编制虚假财务资料等行为。 　　根据行政处罚决定书，利宝保险重庆分公司共存在两项违法经营行为。一是编制虚假投保资料，2015年11月至2016年7月，利宝保险重庆,"&nbsp;&nbsp;　利宝保险违法编制&nbsp;虚假保单1700余件遭处罚 
<br> 
<br> 　　重庆保监局近日公布行政处罚决定书显示，利宝保险经营过程中存在违法编制虚假财务资料等行为。 
<br> 
<br> 　　根据行政处罚决定书，利宝保险重庆分公司共存在两项违法经营行为。一是编制虚假投保资料，2015年11月至2016年7月，利宝保险重庆分公司员工使用虚假印章、利用图像处理软件编制虚假投保资料，合计保单件数1765件；二是编制虚假财务资料，2016年1月至2016年5月，利宝保险重庆分公司通过虚假报销招待费用套取资金121932元，实际用于业务支出。 
<br> 
<br> 　　重庆保监局认为，利宝保险重庆分公司上述两项行为违反《中华人民共和国保险法》，决定对相关责任人警告并罚款。",5e482604d6ee45b1b09a2449e7c37f24
1737331,2017-01-17 20:41:06,http://www.china-insurance.com/news-center/newslist.asp?id=271852,中银保险厦门违法更改承保车辆费率,,保险,中国保险网,????中国经济网别经11月30日讯?日前，厦门保监局公布对中银保险有限公司厦门分公司的行政处罚决定书。据了解，该公司存在将车辆品牌型号为半挂牵引车或厢式运输车的车辆以冷藏车性质通过特种车二费率承保交强险和商业车险的违法行为。 　　经厦门保监局核查，中银保险厦门分公司将车辆品牌型,"&nbsp;&nbsp;&nbsp;&nbsp;中国经济网别经11月30日讯&nbsp;日前，厦门保监局公布对中银保险有限公司厦门分公司的行政处罚决定书。据了解，该公司存在将车辆品牌型号为半挂牵引车或厢式运输车的车辆以冷藏车性质通过特种车二费率承保交强险和商业车险的违法行为。 
<br> 
<br> 　　经厦门保监局核查，中银保险厦门分公司将车辆品牌型号为半挂牵引车或厢式运输车的车辆按照冷藏车性质以特种车二费率承保，未按照保险条款中以营运货车或特种车四(集装箱拖头)费率承保，涉及保单75件，保费59.74万元。中银保险厦门分公司副总经理陈建华对上述违法行为存在管理责任。 
<br> 
<br> 　　厦门保监局表示，中银保险厦门分公司上述行为,违反了《中华人民共和国保险法》第一百三十五条，根据该法第一百七十条规定，对该公司处以十五万元罚款的行政处罚；根据该法第一百七十一条的规定，对陈建华给予警告并处二万元罚款。",5e482604d6ee45b1b09a2449e7c37f24
1737332,2017-01-17 20:41:06,http://www.china-insurance.com/news-center/newslist.asp?id=271851,君龙人寿厦门违法擅自变更营业地址,,保险,中国保险网,???中国经济网别经11月30日讯?日前，厦门保监局公布对君龙人寿保险有限公司电话销售中心的行政处罚决定书。据了解，该销售中心存在未经许可变更营业地址的行为。 　　厦门保监局表示，君龙人寿电话销售中心未经许可变更营业地址的行为，违反了《中华人民共和国保险法》第八十四条，根据该法第,"&nbsp;&nbsp;&nbsp;中国经济网别经11月30日讯&nbsp;日前，厦门保监局公布对君龙人寿保险有限公司电话销售中心的行政处罚决定书。据了解，该销售中心存在未经许可变更营业地址的行为。 
<br> 
<br> 　　厦门保监局表示，君龙人寿电话销售中心未经许可变更营业地址的行为，违反了《中华人民共和国保险法》第八十四条，根据该法第一百六十二条规定，对该公司处以三万元罚款的行政处罚；杨文娟时任君龙人寿直效营销部助理总经理，对上述违法行为存在管理责任，根据该法第一百七十一条的规定，对杨文娟处以警告，并处一万五千元罚款的行政处罚。",5e482604d6ee45b1b09a2449e7c37f24
